Triple: [['__subject__ Hypermarcas __predicate__ location __object__ São Paulo', '__subject__ Brazil __predicate__ areaTotal __object__ 8514837.14  (square kilometres)', '__subject__ Hypermarcas __predicate__ location __object__ Brazil', '__subject__ Hypermarcas __predicate__ industry __object__ Pharmaceuticals']]
subject: ['Alan B. Miller Hall', 'Alan B. Miller Hall', 'Alan B. Miller Hall', 'Alan B. Miller Hall']
predicate: ['architect', 'currentTenants', 'completionDate', 'location']
object: ['Robert A. M. Stern', 'Mason School of Business', '2009-06-01', 'Virginia']

Triple: [['__subject__ Ciudad Ayala __predicate__ country __object__ Mexico', '__subject__ Ciudad Ayala __predicate__ elevationAboveTheSeaLevel __object__ 1147.0', '__subject__ Ciudad Ayala __predicate__ timeZone __object__ Pacific Daylight Time', '__subject__ Ciudad Ayala __predicate__ populationDensity __object__ 1604.0']]
subject: ['Ciudad Ayala', 'Ciudad Ayala', 'Ciudad Ayala', 'Ciudad Ayala']
predicate: ['country', 'elevationAboveTheSeaLevel', 'timeZone', 'populationDensity']
object: ['Mexico', '1147.0', 'Pacific Daylight Time', '1604.0']

Triple: [['__subject__ Nord (Year of No Light album) __predicate__ releaseDate __object__ 2006-09-06', '__subject__ Nord (Year of No Light album) __predicate__ producer __object__ Year of No Light', '__subject__ Nord (Year of No Light album) __predicate__ artist __object__ Year of No Light', '__subject__ Nord (Year of No Light album) __predicate__ recordLabel __object__ Crucial Blast']]
subject: ['Nord (Year of No Light album)', 'Nord (Year of No Light album)', 'Nord (Year of No Light album)', 'Nord (Year of No Light album)']
predicate: ['releaseDate', 'producer', 'artist', 'recordLabel']
object: ['2006-09-06', 'Year of No Light', 'Year of No Light', 'Crucial Blast']

Triple: [['__subject__ Lady Anne Monson __predicate__ birthPlace __object__ Darlington', '__subject__ Lady Anne Monson __predicate__ birthDate __object__ 1726-01-01', '__subject__ Lady Anne Monson __predicate__ deathDate __object__ 1776-02-18', '__subject__ Lady Anne Monson __predicate__ birthPlace __object__ Kingdom of England']]
subject: ['Lady Anne Monson', 'Lady Anne Monson', 'Lady Anne Monson', 'Lady Anne Monson']
predicate: ['birthPlace', 'birthDate', 'deathDate', 'birthPlace']
object: ['Darlington', '1726-01-01', '1776-02-18', 'Kingdom of England']

Triple: [['__subject__ McVeagh of the South Seas __predicate__ imdbId __object__ 0004319', '__subject__ McVeagh of the South Seas __predicate__ director __object__ Cyril Bruce', '__subject__ McVeagh of the South Seas __predicate__ director __object__ Harry Carey (actor born 1878)', '__subject__ McVeagh of the South Seas __predicate__ writer __object__ Harry Carey (actor born 1878)']]
subject: ['McVeagh of the South Seas', 'McVeagh of the South Seas', 'McVeagh of the South Seas', 'McVeagh of the South Seas']
predicate: ['imdbId', 'director', 'director', 'writer']
object: ['0004319', 'Cyril Bruce', 'Harry Carey (actor born 1878)', 'Harry Carey (actor born 1878)']

Triple: [['__subject__ Liselotte Grschebina __predicate__ birthDate __object__ 1908-05-02', '__subject__ Liselotte Grschebina __predicate__ deathPlace __object__ Petah Tikva', '__subject__ Liselotte Grschebina __predicate__ deathDate __object__ 1994-06-14', '__subject__ Liselotte Grschebina __predicate__ deathPlace __object__ Israel']]
subject: ['Liselotte Grschebina', 'Liselotte Grschebina', 'Liselotte Grschebina', 'Liselotte Grschebina']
predicate: ['birthDate', 'deathPlace', 'deathDate', 'deathPlace']
object: ['1908-05-02', 'Petah Tikva', '1994-06-14', 'Israel']

Triple: [['__subject__ Aaron Turner __predicate__ genre __object__ Post-metal', '__subject__ Aaron Turner __predicate__ associatedBand/associatedMusicalArtist __object__ Lotus Eaters (band)', '__subject__ Aaron Turner __predicate__ instrument __object__ Singing', '__subject__ Aaron Turner __predicate__ activeYearsStartYear __object__ 1995']]
subject: ['Aaron Turner', 'Aaron Turner', 'Aaron Turner', 'Aaron Turner']
predicate: ['genre', 'associatedBand/associatedMusicalArtist', 'instrument', 'activeYearsStartYear']
object: ['Post-metal', 'Lotus Eaters (band)', 'Singing', '1995']

Triple: [['__subject__ Acharya Institute of Technology __predicate__ campus __object__ In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090.', '__subject__ Acharya Institute of Technology __predicate__ affiliation __object__ Visvesvaraya Technological University', '__subject__ Acharya Institute of Technology __predicate__ country __object__ India', '__subject__ Acharya Institute of Technology __predicate__ numberOfPostgraduateStudents __object__ 700']]
subject: ['Acharya Institute of Technology', 'Acharya Institute of Technology', 'Acharya Institute of Technology', 'Acharya Institute of Technology']
predicate: ['campus', 'affiliation', 'country', 'numberOfPostgraduateStudents']
object: ['In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090.', 'Visvesvaraya Technological University', 'India', '700']

Triple: [['__subject__ Nurhan Atasoy __predicate__ residence __object__ Istanbul', '__subject__ Nurhan Atasoy __predicate__ birthPlace __object__ Turkey', '__subject__ Nurhan Atasoy __predicate__ nationality __object__ Turkish people', '__subject__ Nurhan Atasoy __predicate__ residence __object__ Turkey']]
subject: ['Nurhan Atasoy', 'Nurhan Atasoy', 'Nurhan Atasoy', 'Nurhan Atasoy']
predicate: ['residence', 'birthPlace', 'nationality', 'residence']
object: ['Istanbul', 'Turkey', 'Turkish people', 'Turkey']

Triple: [['__subject__ Nie Haisheng __predicate__ birthPlace __object__ Hubei', '__subject__ Nie Haisheng __predicate__ mission __object__ Shenzhou 6', '__subject__ Nie Haisheng __predicate__ mission __object__ Shenzhou 10', '__subject__ Nie Haisheng __predicate__ occupation __object__ Fighter pilot']]
subject: ['Nie Haisheng', 'Nie Haisheng', 'Nie Haisheng', 'Nie Haisheng']
predicate: ['birthPlace', 'mission', 'mission', 'occupation']
object: ['Hubei', 'Shenzhou 6', 'Shenzhou 10', 'Fighter pilot']

Triple: [['__subject__ 1147 Stavropolis __predicate__ apoapsis __object__ 418476000000.0', '__subject__ 1147 Stavropolis __predicate__ orbitalPeriod __object__ 1249.6', '__subject__ 1147 Stavropolis __predicate__ discoverer __object__ Grigory Neujmin', '__subject__ 1147 Stavropolis __predicate__ absoluteMagnitude __object__ 11.5']]
subject: ['1147 Stavropolis', '1147 Stavropolis', '1147 Stavropolis', '1147 Stavropolis']
predicate: ['apoapsis', 'orbitalPeriod', 'discoverer', 'absoluteMagnitude']
object: ['418476000000.0', '1249.6', 'Grigory Neujmin', '11.5']

Triple: [['__subject__ Turn Me On (album) __predicate__ runtime __object__ 35.1', '__subject__ Turn Me On (album) __predicate__ artist __object__ The Honeymoon Killers (American band)', '__subject__ Turn Me On (album) __predicate__ genre __object__ Punk blues', '__subject__ Turn Me On (album) __predicate__ genre __object__ Noise rock']]
subject: ['Turn Me On (album)', 'Turn Me On (album)', 'Turn Me On (album)', 'Turn Me On (album)']
predicate: ['runtime', 'artist', 'genre', 'genre']
object: ['35.1', 'The Honeymoon Killers (American band)', 'Punk blues', 'Noise rock']

Triple: [['__subject__ Pontiac Rageous __predicate__ manufacturer __object__ Pontiac', '__subject__ Pontiac __predicate__ foundationPlace __object__ United States', '__subject__ Pontiac Rageous __predicate__ productionStartYear __object__ 1997', '__subject__ Pontiac __predicate__ successor __object__ Buick']]
subject: ['Pontiac Rageous', 'Pontiac', 'Pontiac Rageous', 'Pontiac']
predicate: ['manufacturer', 'foundationPlace', 'productionStartYear', 'successor']
object: ['Pontiac', 'United States', '1997', 'Buick']

Triple: [["__subject__ It's Great to Be Young (1956 film) __predicate__ starring __object__ Cecil Parker", '__subject__ Cecil Parker __predicate__ birthName __object__ Cecil Schwabe', "__subject__ It's Great to Be Young (1956 film) __predicate__ starring __object__ John Mills", '__subject__ John Mills __predicate__ deathPlace __object__ Denham, Buckinghamshire']]
subject: ["It's Great to Be Young (1956 film)", 'Cecil Parker', "It's Great to Be Young (1956 film)", 'John Mills']
predicate: ['starring', 'birthName', 'starring', 'deathPlace']
object: ['Cecil Parker', 'Cecil Schwabe', 'John Mills', 'Denham, Buckinghamshire']

Triple: [['__subject__ Mermaid (Train song) __predicate__ musicalBand __object__ Train (band)', '__subject__ Mermaid (Train song) __predicate__ producer __object__ Espionage (production team)', '__subject__ Mermaid (Train song) __predicate__ followedBy __object__ Imagine (John Lennon song)', '__subject__ Imagine (John Lennon song) __predicate__ certification __object__ FIMI']]
subject: ['Mermaid (Train song)', 'Mermaid (Train song)', 'Mermaid (Train song)', 'Imagine (John Lennon song)']
predicate: ['musicalBand', 'producer', 'followedBy', 'certification']
object: ['Train (band)', 'Espionage (production team)', 'Imagine (John Lennon song)', 'FIMI']

Triple: [['__subject__ Ciudad Ayala __predicate__ leaderTitle __object__ City Manager', '__subject__ Ciudad Ayala __predicate__ type __object__ City', '__subject__ Ciudad Ayala __predicate__ governmentType __object__ Council-manager government', '__subject__ Ciudad Ayala __predicate__ utcOffset __object__ −6']]
subject: ['Ciudad Ayala', 'Ciudad Ayala', 'Ciudad Ayala', 'Ciudad Ayala']
predicate: ['leaderTitle', 'type', 'governmentType', 'utcOffset']
object: ['City Manager', 'City', 'Council-manager government', '−6']

Triple: [['__subject__ Brandon Carter __predicate__ almaMater __object__ University of Cambridge', '__subject__ University of Cambridge __predicate__ chancellor __object__ David Sainsbury, Baron Sainsbury of Turville', '__subject__ Brandon Carter __predicate__ doctoralAdvisor __object__ Dennis William Sciama', '__subject__ Brandon Carter __predicate__ birthDate __object__ 1942-01-01']]
subject: ['Brandon Carter', 'University of Cambridge', 'Brandon Carter', 'Brandon Carter']
predicate: ['almaMater', 'chancellor', 'doctoralAdvisor', 'birthDate']
object: ['University of Cambridge', 'David Sainsbury, Baron Sainsbury of Turville', 'Dennis William Sciama', '1942-01-01']

Triple: [['__subject__ Bootleg Series Volume 1: The Quine Tapes __predicate__ genre __object__ Rock music', '__subject__ Bootleg Series Volume 1: The Quine Tapes __predicate__ precededBy __object__ Squeeze (The Velvet Underground album)', '__subject__ Bootleg Series Volume 1: The Quine Tapes __predicate__ recordLabel __object__ Polydor Records', '__subject__ Bootleg Series Volume 1: The Quine Tapes __predicate__ recordedIn __object__ San Francisco']]
subject: ['Bootleg Series Volume 1: The Quine Tapes', 'Bootleg Series Volume 1: The Quine Tapes', 'Bootleg Series Volume 1: The Quine Tapes', 'Bootleg Series Volume 1: The Quine Tapes']
predicate: ['genre', 'precededBy', 'recordLabel', 'recordedIn']
object: ['Rock music', 'Squeeze (The Velvet Underground album)', 'Polydor Records', 'San Francisco']

Triple: [['__subject__ Abraham A. Ribicoff __predicate__ spouse __object__ Ruth Ribicoff', '__subject__ Abraham A. Ribicoff __predicate__ birthPlace __object__ United States', '__subject__ United States __predicate__ ethnicGroup __object__ African Americans', '__subject__ Abraham A. Ribicoff __predicate__ office __object__ Governor of Connecticut']]
subject: ['Abraham A. Ribicoff', 'Abraham A. Ribicoff', 'United States', 'Abraham A. Ribicoff']
predicate: ['spouse', 'birthPlace', 'ethnicGroup', 'office']
object: ['Ruth Ribicoff', 'United States', 'African Americans', 'Governor of Connecticut']

Triple: [['__subject__ BBC __predicate__ city __object__ Broadcasting House', '__subject__ Bananaman __predicate__ creator __object__ Steve Bright', '__subject__ Bananaman __predicate__ lastAired __object__ 1986-04-15', '__subject__ Bananaman __predicate__ broadcastedBy __object__ BBC']]
subject: ['BBC', 'Bananaman', 'Bananaman', 'Bananaman']
predicate: ['city', 'creator', 'lastAired', 'broadcastedBy']
object: ['Broadcasting House', 'Steve Bright', '1986-04-15', 'BBC']

Triple: [['__subject__ English Without Tears __predicate__ editing __object__ Alan Jaggs', '__subject__ Harold French __predicate__ activeYearsStartYear __object__ 1920-01-01', '__subject__ English Without Tears __predicate__ director __object__ Harold French', '__subject__ English Without Tears __predicate__ producer __object__ Anatole de Grunwald']]
subject: ['English Without Tears', 'Harold French', 'English Without Tears', 'English Without Tears']
predicate: ['editing', 'activeYearsStartYear', 'director', 'producer']
object: ['Alan Jaggs', '1920-01-01', 'Harold French', 'Anatole de Grunwald']

Triple: [['__subject__ Lady Anne Monson __predicate__ birthPlace __object__ Darlington', '__subject__ Lady Anne Monson __predicate__ birthDate __object__ 1726-01-01', '__subject__ Lady Anne Monson __predicate__ deathDate __object__ 1776-02-18', '__subject__ Lady Anne Monson __predicate__ nationality __object__ Kingdom of England']]
subject: ['Lady Anne Monson', 'Lady Anne Monson', 'Lady Anne Monson', 'Lady Anne Monson']
predicate: ['birthPlace', 'birthDate', 'deathDate', 'nationality']
object: ['Darlington', '1726-01-01', '1776-02-18', 'Kingdom of England']

Triple: [['__subject__ Mermaid (Train song) __predicate__ genre __object__ Pop rock', '__subject__ Mermaid (Train song) __predicate__ musicalBand __object__ Train (band)', '__subject__ Mermaid (Train song) __predicate__ recordLabel __object__ Columbia Records', '__subject__ Mermaid (Train song) __predicate__ runtime __object__ 3.16']]
subject: ['Mermaid (Train song)', 'Mermaid (Train song)', 'Mermaid (Train song)', 'Mermaid (Train song)']
predicate: ['genre', 'musicalBand', 'recordLabel', 'runtime']
object: ['Pop rock', 'Train (band)', 'Columbia Records', '3.16']

Triple: [['__subject__ Abraham A. Ribicoff __predicate__ spouse __object__ Ruth Ribicoff', '__subject__ Abraham A. Ribicoff __predicate__ nationality __object__ American', '__subject__ Abraham A. Ribicoff __predicate__ birthPlace __object__ United States', '__subject__ Abraham A. Ribicoff __predicate__ office __object__ United States Secretary of Health, Education, and Welfare']]
subject: ['Abraham A. Ribicoff', 'Abraham A. Ribicoff', 'Abraham A. Ribicoff', 'Abraham A. Ribicoff']
predicate: ['spouse', 'nationality', 'birthPlace', 'office']
object: ['Ruth Ribicoff', 'American', 'United States', 'United States Secretary of Health, Education, and Welfare']

Triple: [['__subject__ Aaron Turner __predicate__ genre __object__ Post-metal', '__subject__ Aaron Turner __predicate__ instrument __object__ Singing', '__subject__ Aaron Turner __predicate__ associatedBand/associatedMusicalArtist __object__ Twilight (band)', '__subject__ Aaron Turner __predicate__ origin __object__ Boston']]
subject: ['Aaron Turner', 'Aaron Turner', 'Aaron Turner', 'Aaron Turner']
predicate: ['genre', 'instrument', 'associatedBand/associatedMusicalArtist', 'origin']
object: ['Post-metal', 'Singing', 'Twilight (band)', 'Boston']

Triple: [['__subject__ The Fellowship of the Ring __predicate__ followedBy __object__ The Two Towers', '__subject__ The Fellowship of the Ring __predicate__ author __object__ J. R. R. Tolkien', '__subject__ The Fellowship of the Ring __predicate__ releaseDate __object__ 1954-07-29', '__subject__ The Fellowship of the Ring __predicate__ precededBy __object__ The Hobbit']]
subject: ['The Fellowship of the Ring', 'The Fellowship of the Ring', 'The Fellowship of the Ring', 'The Fellowship of the Ring']
predicate: ['followedBy', 'author', 'releaseDate', 'precededBy']
object: ['The Two Towers', 'J. R. R. Tolkien', '1954-07-29', 'The Hobbit']

Triple: [['__subject__ Death on a Factory Farm __predicate__ director __object__ Tom Simon', '__subject__ Death on a Factory Farm __predicate__ producer __object__ Tom Simon', '__subject__ Death on a Factory Farm __predicate__ broadcastedBy __object__ HBO', '__subject__ Death on a Factory Farm __predicate__ runtime __object__ 83.0']]
subject: ['Death on a Factory Farm', 'Death on a Factory Farm', 'Death on a Factory Farm', 'Death on a Factory Farm']
